2025-10-07 21:34:29,409 - INFO - Iniciando prueba combinada
2025-10-07 21:34:31,455 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:34:44,260 - INFO - Iteración 338 | Acción: GET | Status: 200
2025-10-07 21:34:44,262 - INFO - Iteración 304 | Acción: POST | Status: 201
2025-10-07 21:34:44,272 - INFO - Iteración 339 | Acción: GET | Status: 200
2025-10-07 21:34:44,273 - INFO - Iteración 342 | Acción: GET | Status: 200
2025-10-07 21:34:44,275 - INFO - Iteración 343 | Acción: SEARCH | Status: 200
2025-10-07 21:34:44,275 - INFO - Iteración 341 | Acción: GET | Status: 200
2025-10-07 21:34:44,277 - INFO - Iteración 340 | Acción: SEARCH | Status: 200
2025-10-07 21:34:44,279 - INFO - Iteración 309 | Acción: POST | Status: 201
2025-10-07 21:34:44,304 - INFO - Iteración 345 | Acción: GET | Status: 200
2025-10-07 21:34:44,311 - INFO - Iteración 321 | Acción: POST | Status: 201
2025-10-07 21:34:44,318 - INFO - Iteración 346 | Acción: GET | Status: 200
2025-10-07 21:34:44,753 - INFO - Iteración 347 | Acción: GET | Status: 200
2025-10-07 21:34:44,758 - INFO - Iteración 337 | Acción: POST | Status: 201
2025-10-07 21:34:44,769 - INFO - Iteración 348 | Acción: GET | Status: 200
2025-10-07 21:34:44,783 - INFO - Iteración 350 | Acción: GET | Status: 200
2025-10-07 21:34:44,784 - INFO - Iteración 349 | Acción: GET | Status: 200
2025-10-07 21:34:44,803 - INFO - Iteración 344 | Acción: POST | Status: 201
2025-10-07 21:34:45,747 - INFO - Iteración 351 | Acción: GET | Status: 200
2025-10-07 21:34:45,794 - INFO - Iteración 353 | Acción: GET | Status: 200
2025-10-07 21:34:45,811 - INFO - Iteración 356 | Acción: SEARCH | Status: 200
2025-10-07 21:34:45,812 - INFO - Iteración 355 | Acción: GET | Status: 200
2025-10-07 21:34:45,813 - INFO - Iteración 354 | Acción: GET | Status: 200
2025-10-07 21:34:45,825 - INFO - Iteración 358 | Acción: SEARCH | Status: 200
2025-10-07 21:34:45,825 - INFO - Iteración 359 | Acción: GET | Status: 200
2025-10-07 21:34:45,841 - INFO - Iteración 366 | Acción: GET | Status: 200
2025-10-07 21:34:45,842 - INFO - Iteración 362 | Acción: GET | Status: 200
2025-10-07 21:34:45,844 - INFO - Iteración 363 | Acción: GET | Status: 200
2025-10-07 21:34:45,846 - INFO - Iteración 360 | Acción: GET | Status: 200
2025-10-07 21:34:45,846 - INFO - Iteración 364 | Acción: SEARCH | Status: 200
2025-10-07 21:34:45,855 - INFO - Iteración 368 | Acción: GET | Status: 200
2025-10-07 21:34:45,856 - INFO - Iteración 370 | Acción: SEARCH | Status: 200
2025-10-07 21:34:45,858 - INFO - Iteración 367 | Acción: GET | Status: 200
2025-10-07 21:34:45,859 - INFO - Iteración 369 | Acción: SEARCH | Status: 200
2025-10-07 21:34:45,860 - INFO - Iteración 372 | Acción: SEARCH | Status: 200
2025-10-07 21:34:45,861 - INFO - Iteración 371 | Acción: GET | Status: 200
2025-10-07 21:34:45,871 - INFO - Iteración 374 | Acción: GET | Status: 200
2025-10-07 21:34:45,873 - INFO - Iteración 375 | Acción: GET | Status: 200
2025-10-07 21:34:45,874 - INFO - Iteración 373 | Acción: GET | Status: 200
2025-10-07 21:34:46,243 - INFO - Iteración 376 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,275 - INFO - Iteración 377 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,291 - INFO - Iteración 379 | Acción: GET | Status: 200
2025-10-07 21:34:46,292 - INFO - Iteración 378 | Acción: GET | Status: 200
2025-10-07 21:34:46,294 - INFO - Iteración 352 | Acción: POST | Status: 201
2025-10-07 21:34:46,307 - INFO - Iteración 382 | Acción: GET | Status: 200
2025-10-07 21:34:46,308 - INFO - Iteración 381 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,309 - INFO - Iteración 383 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,311 - INFO - Iteración 357 | Acción: POST | Status: 201
2025-10-07 21:34:46,311 - INFO - Iteración 385 | Acción: GET | Status: 200
2025-10-07 21:34:46,312 - INFO - Iteración 380 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,322 - INFO - Iteración 390 | Acción: GET | Status: 200
2025-10-07 21:34:46,323 - INFO - Iteración 386 | Acción: GET | Status: 200
2025-10-07 21:34:46,326 - INFO - Iteración 389 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,326 - INFO - Iteración 391 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,343 - INFO - Iteración 365 | Acción: POST | Status: 201
2025-10-07 21:34:46,343 - INFO - Iteración 361 | Acción: POST | Status: 201
2025-10-07 21:34:46,355 - INFO - Iteración 392 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,355 - INFO - Iteración 393 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,369 - INFO - Iteración 394 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,792 - INFO - Iteración 395 | Acción: GET | Status: 200
2025-10-07 21:34:46,793 - INFO - Iteración 396 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,808 - INFO - Iteración 397 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,808 - INFO - Iteración 384 | Acción: POST | Status: 201
2025-10-07 21:34:46,824 - INFO - Iteración 398 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,825 - INFO - Iteración 399 | Acción: SEARCH | Status: 200
2025-10-07 21:34:46,826 - INFO - Iteración 387 | Acción: POST | Status: 201
2025-10-07 21:34:46,826 - INFO - Iteración 388 | Acción: POST | Status: 201
2025-10-07 21:34:46,838 - INFO - Iteración 400 | Acción: GET | Status: 200
2025-10-07 21:34:47,772 - INFO - Iteración 401 | Acción: SEARCH | Status: 200
2025-10-07 21:34:47,835 - INFO - Iteración 402 | Acción: GET | Status: 200
2025-10-07 21:34:47,852 - INFO - Iteración 405 | Acción: GET | Status: 200
2025-10-07 21:34:47,865 - INFO - Iteración 406 | Acción: GET | Status: 200
2025-10-07 21:34:47,866 - INFO - Iteración 407 | Acción: GET | Status: 200
2025-10-07 21:34:47,882 - INFO - Iteración 409 | Acción: GET | Status: 200
2025-10-07 21:34:47,883 - INFO - Iteración 408 | Acción: GET | Status: 200
2025-10-07 21:34:47,884 - INFO - Iteración 412 | Acción: SEARCH | Status: 200
2025-10-07 21:34:47,897 - INFO - Iteración 411 | Acción: SEARCH | Status: 200
2025-10-07 21:34:47,899 - INFO - Iteración 413 | Acción: GET | Status: 200
2025-10-07 21:34:47,899 - INFO - Iteración 415 | Acción: GET | Status: 200
2025-10-07 21:34:47,901 - INFO - Iteración 417 | Acción: SEARCH | Status: 200
2025-10-07 21:34:47,901 - INFO - Iteración 418 | Acción: GET | Status: 200
2025-10-07 21:34:47,903 - INFO - Iteración 416 | Acción: GET | Status: 200
2025-10-07 21:34:47,913 - INFO - Iteración 419 | Acción: GET | Status: 200
2025-10-07 21:34:47,914 - INFO - Iteración 420 | Acción: GET | Status: 200
2025-10-07 21:34:48,273 - INFO - Iteración 422 | Acción: GET | Status: 200
2025-10-07 21:34:48,321 - INFO - Iteración 423 | Acción: SEARCH | Status: 200
2025-10-07 21:34:48,322 - INFO - Iteración 424 | Acción: GET | Status: 200
2025-10-07 21:34:48,323 - INFO - Iteración 426 | Acción: GET | Status: 200
2025-10-07 21:34:48,353 - INFO - Iteración 404 | Acción: POST | Status: 201
2025-10-07 21:34:48,353 - INFO - Iteración 432 | Acción: GET | Status: 200
2025-10-07 21:34:48,353 - INFO - Iteración 403 | Acción: POST | Status: 201
2025-10-07 21:34:48,356 - INFO - Iteración 431 | Acción: GET | Status: 200
2025-10-07 21:34:48,358 - INFO - Iteración 430 | Acción: SEARCH | Status: 200
2025-10-07 21:34:48,358 - INFO - Iteración 429 | Acción: GET | Status: 200
2025-10-07 21:34:48,359 - INFO - Iteración 428 | Acción: GET | Status: 200
2025-10-07 21:34:48,367 - INFO - Iteración 436 | Acción: SEARCH | Status: 200
2025-10-07 21:34:48,369 - INFO - Iteración 434 | Acción: SEARCH | Status: 200
2025-10-07 21:34:48,372 - INFO - Iteración 433 | Acción: GET | Status: 200
2025-10-07 21:34:48,372 - INFO - Iteración 435 | Acción: GET | Status: 200
2025-10-07 21:34:48,385 - INFO - Iteración 410 | Acción: POST | Status: 201
2025-10-07 21:34:48,389 - INFO - Iteración 437 | Acción: GET | Status: 200
2025-10-07 21:34:48,389 - INFO - Iteración 438 | Acción: GET | Status: 200
2025-10-07 21:34:48,398 - INFO - Iteración 439 | Acción: GET | Status: 200
2025-10-07 21:34:48,399 - INFO - Iteración 440 | Acción: SEARCH | Status: 200
2025-10-07 21:34:48,402 - INFO - Iteración 414 | Acción: POST | Status: 201
2025-10-07 21:34:48,414 - INFO - Iteración 421 | Acción: POST | Status: 201
2025-10-07 21:34:48,415 - INFO - Iteración 441 | Acción: GET | Status: 200
2025-10-07 21:34:48,834 - INFO - Iteración 443 | Acción: GET | Status: 200
2025-10-07 21:34:48,835 - INFO - Iteración 442 | Acción: GET | Status: 200
2025-10-07 21:34:48,837 - INFO - Iteración 425 | Acción: POST | Status: 201
2025-10-07 21:34:48,849 - INFO - Iteración 445 | Acción: GET | Status: 200
2025-10-07 21:34:48,850 - INFO - Iteración 444 | Acción: GET | Status: 200
2025-10-07 21:34:48,855 - INFO - Iteración 427 | Acción: POST | Status: 201
2025-10-07 21:34:48,864 - INFO - Iteración 449 | Acción: GET | Status: 200
2025-10-07 21:34:48,865 - INFO - Iteración 447 | Acción: SEARCH | Status: 200
2025-10-07 21:34:48,868 - INFO - Iteración 446 | Acción: GET | Status: 200
2025-10-07 21:34:48,868 - INFO - Iteración 448 | Acción: SEARCH | Status: 200
2025-10-07 21:34:48,879 - INFO - Iteración 450 | Acción: SEARCH | Status: 200
2025-10-07 21:34:49,817 - INFO - Iteración 451 | Acción: GET | Status: 200
2025-10-07 21:34:49,877 - INFO - Iteración 452 | Acción: GET | Status: 200
2025-10-07 21:34:49,909 - INFO - Iteración 453 | Acción: GET | Status: 200
2025-10-07 21:34:49,909 - INFO - Iteración 454 | Acción: GET | Status: 200
2025-10-07 21:34:49,922 - INFO - Iteración 455 | Acción: GET | Status: 200
2025-10-07 21:34:49,938 - INFO - Iteración 458 | Acción: GET | Status: 200
2025-10-07 21:34:49,938 - INFO - Iteración 456 | Acción: SEARCH | Status: 200
2025-10-07 21:34:49,939 - INFO - Iteración 457 | Acción: GET | Status: 200
2025-10-07 21:34:49,954 - INFO - Iteración 463 | Acción: GET | Status: 200
2025-10-07 21:34:49,955 - INFO - Iteración 459 | Acción: GET | Status: 200
2025-10-07 21:34:49,956 - INFO - Iteración 462 | Acción: GET | Status: 200
2025-10-07 21:34:49,957 - INFO - Iteración 461 | Acción: GET | Status: 200
2025-10-07 21:34:49,959 - INFO - Iteración 464 | Acción: GET | Status: 200
2025-10-07 21:34:49,969 - INFO - Iteración 466 | Acción: GET | Status: 200
2025-10-07 21:34:49,969 - INFO - Iteración 465 | Acción: GET | Status: 200
2025-10-07 21:34:50,312 - INFO - Iteración 467 | Acción: GET | Status: 200
2025-10-07 21:34:50,358 - INFO - Iteración 470 | Acción: GET | Status: 200
2025-10-07 21:34:50,359 - INFO - Iteración 468 | Acción: GET | Status: 200
2025-10-07 21:34:50,359 - INFO - Iteración 469 | Acción: GET | Status: 200
2025-10-07 21:34:50,388 - INFO - Iteración 476 | Acción: GET | Status: 200
2025-10-07 21:34:50,390 - INFO - Iteración 473 | Acción: GET | Status: 200
2025-10-07 21:34:50,391 - INFO - Iteración 477 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,404 - INFO - Iteración 475 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,405 - INFO - Iteración 472 | Acción: GET | Status: 200
2025-10-07 21:34:50,419 - INFO - Iteración 481 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,419 - INFO - Iteración 483 | Acción: GET | Status: 200
2025-10-07 21:34:50,422 - INFO - Iteración 484 | Acción: GET | Status: 200
2025-10-07 21:34:50,422 - INFO - Iteración 480 | Acción: GET | Status: 200
2025-10-07 21:34:50,424 - INFO - Iteración 479 | Acción: GET | Status: 200
2025-10-07 21:34:50,425 - INFO - Iteración 482 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,426 - INFO - Iteración 478 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,450 - INFO - Iteración 487 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,451 - INFO - Iteración 485 | Acción: GET | Status: 200
2025-10-07 21:34:50,452 - INFO - Iteración 486 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,454 - INFO - Iteración 460 | Acción: POST | Status: 201
2025-10-07 21:34:50,465 - INFO - Iteración 488 | Acción: GET | Status: 200
2025-10-07 21:34:50,466 - INFO - Iteración 489 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,871 - INFO - Iteración 491 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,871 - INFO - Iteración 490 | Acción: GET | Status: 200
2025-10-07 21:34:50,886 - INFO - Iteración 495 | Acción: GET | Status: 200
2025-10-07 21:34:50,887 - INFO - Iteración 493 | Acción: GET | Status: 200
2025-10-07 21:34:50,888 - INFO - Iteración 494 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,889 - INFO - Iteración 474 | Acción: POST | Status: 201
2025-10-07 21:34:50,889 - INFO - Iteración 471 | Acción: POST | Status: 201
2025-10-07 21:34:50,901 - INFO - Iteración 497 | Acción: GET | Status: 200
2025-10-07 21:34:50,902 - INFO - Iteración 496 | Acción: GET | Status: 200
2025-10-07 21:34:50,917 - INFO - Iteración 499 | Acción: GET | Status: 200
2025-10-07 21:34:50,917 - INFO - Iteración 498 | Acción: SEARCH | Status: 200
2025-10-07 21:34:50,931 - INFO - Iteración 500 | Acción: GET | Status: 200
2025-10-07 21:34:51,370 - INFO - Iteración 492 | Acción: POST | Status: 201
2025-10-07 21:34:51,372 - INFO - Etapa 1 - Usuarios: 50 | Tiempo: 21.96s | OK: 451, Fails: 49
2025-10-07 21:34:53,412 - INFO - Iteración 7 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,413 - INFO - Iteración 5 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,414 - INFO - Iteración 11 | Acción: GET | Status: 200
2025-10-07 21:34:53,415 - INFO - Iteración 1 | Acción: GET | Status: 200
2025-10-07 21:34:53,417 - INFO - Iteración 3 | Acción: GET | Status: 200
2025-10-07 21:34:53,418 - INFO - Iteración 10 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,425 - INFO - Iteración 6 | Acción: GET | Status: 200
2025-10-07 21:34:53,427 - INFO - Iteración 9 | Acción: GET | Status: 200
2025-10-07 21:34:53,427 - INFO - Iteración 12 | Acción: GET | Status: 200
2025-10-07 21:34:53,429 - INFO - Iteración 8 | Acción: GET | Status: 200
2025-10-07 21:34:53,441 - INFO - Iteración 32 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,443 - INFO - Iteración 25 | Acción: GET | Status: 200
2025-10-07 21:34:53,443 - INFO - Iteración 22 | Acción: GET | Status: 200
2025-10-07 21:34:53,445 - INFO - Iteración 17 | Acción: GET | Status: 200
2025-10-07 21:34:53,446 - INFO - Iteración 29 | Acción: GET | Status: 200
2025-10-07 21:34:53,447 - INFO - Iteración 36 | Acción: GET | Status: 200
2025-10-07 21:34:53,448 - INFO - Iteración 18 | Acción: GET | Status: 200
2025-10-07 21:34:53,449 - INFO - Iteración 28 | Acción: GET | Status: 200
2025-10-07 21:34:53,452 - INFO - Iteración 16 | Acción: GET | Status: 200
2025-10-07 21:34:53,452 - INFO - Iteración 20 | Acción: GET | Status: 200
2025-10-07 21:34:53,456 - INFO - Iteración 19 | Acción: GET | Status: 200
2025-10-07 21:34:53,456 - INFO - Iteración 37 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,458 - INFO - Iteración 21 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,461 - INFO - Iteración 26 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,462 - INFO - Iteración 34 | Acción: GET | Status: 200
2025-10-07 21:34:53,463 - INFO - Iteración 24 | Acción: GET | Status: 200
2025-10-07 21:34:53,463 - INFO - Iteración 30 | Acción: GET | Status: 200
2025-10-07 21:34:53,465 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:34:53,467 - INFO - Iteración 27 | Acción: GET | Status: 200
2025-10-07 21:34:53,468 - INFO - Iteración 15 | Acción: GET | Status: 200
2025-10-07 21:34:53,471 - INFO - Iteración 35 | Acción: GET | Status: 200
2025-10-07 21:34:53,472 - INFO - Iteración 14 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,474 - INFO - Iteración 38 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,475 - INFO - Iteración 23 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,476 - INFO - Iteración 40 | Acción: GET | Status: 200
2025-10-07 21:34:53,476 - INFO - Iteración 31 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,477 - INFO - Iteración 50 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,479 - INFO - Iteración 41 | Acción: GET | Status: 200
2025-10-07 21:34:53,480 - INFO - Iteración 47 | Acción: GET | Status: 200
2025-10-07 21:34:53,481 - INFO - Iteración 46 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,483 - INFO - Iteración 43 | Acción: GET | Status: 200
2025-10-07 21:34:53,484 - INFO - Iteración 58 | Acción: GET | Status: 200
2025-10-07 21:34:53,486 - INFO - Iteración 51 | Acción: GET | Status: 200
2025-10-07 21:34:53,488 - INFO - Iteración 62 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,488 - INFO - Iteración 63 | Acción: GET | Status: 200
2025-10-07 21:34:53,490 - INFO - Iteración 64 | Acción: GET | Status: 200
2025-10-07 21:34:53,491 - INFO - Iteración 59 | Acción: GET | Status: 200
2025-10-07 21:34:53,492 - INFO - Iteración 52 | Acción: GET | Status: 200
2025-10-07 21:34:53,493 - INFO - Iteración 48 | Acción: GET | Status: 200
2025-10-07 21:34:53,494 - INFO - Iteración 61 | Acción: GET | Status: 200
2025-10-07 21:34:53,495 - INFO - Iteración 39 | Acción: GET | Status: 200
2025-10-07 21:34:53,496 - INFO - Iteración 54 | Acción: GET | Status: 200
2025-10-07 21:34:53,499 - INFO - Iteración 45 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,499 - INFO - Iteración 57 | Acción: GET | Status: 200
2025-10-07 21:34:53,501 - INFO - Iteración 60 | Acción: GET | Status: 200
2025-10-07 21:34:53,502 - INFO - Iteración 55 | Acción: GET | Status: 200
2025-10-07 21:34:53,504 - INFO - Iteración 56 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,505 - INFO - Iteración 53 | Acción: GET | Status: 200
2025-10-07 21:34:53,506 - INFO - Iteración 49 | Acción: GET | Status: 200
2025-10-07 21:34:53,507 - INFO - Iteración 42 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,509 - INFO - Iteración 74 | Acción: GET | Status: 200
2025-10-07 21:34:53,510 - INFO - Iteración 77 | Acción: GET | Status: 200
2025-10-07 21:34:53,512 - INFO - Iteración 80 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,512 - INFO - Iteración 70 | Acción: GET | Status: 200
2025-10-07 21:34:53,514 - INFO - Iteración 66 | Acción: GET | Status: 200
2025-10-07 21:34:53,515 - INFO - Iteración 71 | Acción: GET | Status: 200
2025-10-07 21:34:53,516 - INFO - Iteración 81 | Acción: GET | Status: 200
2025-10-07 21:34:53,517 - INFO - Iteración 75 | Acción: GET | Status: 200
2025-10-07 21:34:53,519 - INFO - Iteración 65 | Acción: GET | Status: 200
2025-10-07 21:34:53,520 - INFO - Iteración 85 | Acción: GET | Status: 200
2025-10-07 21:34:53,521 - INFO - Iteración 73 | Acción: GET | Status: 200
2025-10-07 21:34:53,523 - INFO - Iteración 83 | Acción: GET | Status: 200
2025-10-07 21:34:53,523 - INFO - Iteración 69 | Acción: GET | Status: 200
2025-10-07 21:34:53,525 - INFO - Iteración 82 | Acción: GET | Status: 200
2025-10-07 21:34:53,526 - INFO - Iteración 78 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,528 - INFO - Iteración 72 | Acción: GET | Status: 200
2025-10-07 21:34:53,528 - INFO - Iteración 67 | Acción: GET | Status: 200
2025-10-07 21:34:53,530 - INFO - Iteración 79 | Acción: SEARCH | Status: 200
2025-10-07 21:34:53,531 - INFO - Iteración 84 | Acción: GET | Status: 200
2025-10-07 21:34:53,532 - INFO - Iteración 86 | Acción: GET | Status: 200
